text,labels
"Allein der Begriff ""gerechte Schreibweise"" offenbart, daß da wieder Sprachidioten am Werke waren, sich wichtig machen wollten und sicher auch Kohle zocken. Überflüssig wie ein Loch im Kopf. Aber interessant, wozu unkreative Hirne in der Lage sind.",0
"Aber es gibt nichts Besseres, um hochwertigen Stahl herzustellen.",0
"Wie kann man nur diesen Auswurf menschlicher Kultur auch noch hoffieren? Dass sie angeblich aus dem Osten kommen sollen, ärgert mich besonders, denn eigentlich gibt es solche Abarten hier nicht. Man sollte sie ausbürgern und in die westlichen ""No Go-Areas"" verweisen. Dort vesammelt sich sowieso alles, was Deutschland nicht braucht.",0
"Der Westen wird fallen, nicht wegen der Klugheit seiner Feinde, sondern wegen der Torheit seiner Liberalen. LINK",0
"Die Lebensqualität ist je nach Wohnort in Ordnung, Abgesehen davon ist es ein Gebiet mit schlechter Infrastruktur.",0
"In Medien, Öffentlichkeit, Polizei und Ordnungsamt herrscht die Ansicht, man dürfe auf dem Gehweg und in Einmündungen parken, solange eine Frau vorbeikommt.   Man darf dann dementsprechend in zweiter oder dritter Reihe parken, beziehungsweise auf der Fahrbahn gehen, solange ein Krankenwagen vorbei kommt. Das ist Gleichberechtigung. Ansonsten wäre es Diskriminierung, Art. 3 GG.  Da werden mir sicher alle zustimmen.   AMn da",0
"Als wenn es eine Ehre wäre, zwischen zwei Vorbestraften, alternden Nörglern, zu sitzen. Breitner kann froh sein, da nicht mehr sitzen zu müssen!",0
"In einem Interview mit dem Deutschlandfunk stellte der Völkerrechtler Prof. Reinhard Merkel unmissverständlich klar, dass die vereinbarten Ziele im Migrationspakt VERBINDLICH sind und "" eine Sogwirkung"" entfalten werden . LINK     sehr gut",0
"Ihr habt doch alle einen am sender, bei der presse. ",0
"Soviel Gezerre um ein überaus abstruses, von keinerlei Fakten gestützes Märchen. Man sollte die armen zölibatären Priester lieber als Opfer einer indoktrinierenden und ausbeuterischen Psycho-Sekte betrachten und ihnen Ausstiegsmöglichkeiten inklusive psychologische Betreuung anbieten, wie in anderen Entzugsprogrammen auch. ",0
"Die Altparteien müssen halt um jede einzelne Stimme kämpfen, denen steht das Wasser ja bis zum Hals.  Apropos ""Marathonsitzung"": ist ja nicht so, als ob unsere Abgeordneten (von den über 700 seh ich auf dem Foto nur einen Bruchteil) freiwillig so lange arbeiten würden. LINK",0
"Ich möchte mir nicht ausmalen, was wir nicht wissen, in Richtung tägliche Messerangriffe und Vergewaltigungen in DEUTSCHLAND!! Ich möchte nicht wissen, wie das derzeitige System vehement dafür sorgt, dass Opfer und Angehörige zu schweigen haben!     #Opferschweigen",0
"Ein Freund erzählte mir voller Freue, seine Nachbarn seien ganz lieb. Überrascht mich, denn es sind keine Deutschen",1
"Ich finde, da braucht es keine Politiker, die darüber fachsimpeln, sondern es genügt die freie Entscheidung der Eltern, ob sie es so oder anders halten! Frau Paul ist zudem - soweit mir bekannt - nicht Mutter. ",0
"Viele Pendler mögen keine vollgepackten Züge. Ich schon, besonders die Ende 30-er Jahre...",1
"Ob die AfD jetzt von den 24 Michaels einen Ariernachweis fordern wird? Nur, um sicher zu gehen.",0
Wie hat diese lispelnde Oberguru gesagt: wir müssen uns damit arrangieren. Man sieht ja wie weit das geht. Dieses verdammte Pack wird dafür nicht mal bestraft weil man sich nicht die Mühe macht zu ermitteln und dagegen vorzugehen.,1
Wer es kann sollte MG verlassen hier sind die Gebühren am höchsten und man kommt sich vor wie in einem fremden Land. Sichtachsen und Großprojekte sind zu finanzieren und wichtiger als Sicherheit; Sauberkeit und Ordnung. Frauen haben Abends Angst alleine in der Stadt herum zulaufen.  Die Stadt wird von Zuwanderern vermüllt. Wer verübt die zahlreichen Einbrüche und anderen Delikte ?  ,0
"ABrainyAcress  ""....  daß die Vorfälle, über die sich hier das Maul zerrissen wird, weder neu noch dramatisch waren - sie sind Kleinigkeiten, wie wir sie selbst in unserer Kindheit erlebt, ihnen ausgesetzt oder sie begangen haben""  Ich weiß nicht, was Sie für eine Kindheit hatten, aber bei uns gab es so etwas nicht. Und das Geschehene als ""Kleinigkeiten"" zu bezeichnen, ist schon eine Frechheit!!",0
"Keine Ahnung was FF geritten hat, aber den Drobny ins Tor zu stellen war ein Griff ins Klo! Luke und den Neuen nicht in die Startelf zu stellen war ein Riesenfehler! Jeder Vollpfosten weiß, dass S04 am Limit kriecht und dann dann den Duktsch zu bringen.... omg... Friedl! Wir hätten den Schlümpfen die Buxe ausziehen können!",0
Für Eigentore ist Herr Geisel ja der richtige Mann am richtigen Platz. Das beweist er immer wieder.,0
"„Er tut NICHTS für seinen sehr armen, sehr gefährlichen und sehr schlecht geführten Bezirk!“ Schau an, hat der ungebildete rassistische Flegel nicht die Parole ""KEEP AMERICA GREAT"" ausgegeben? ",0
"Wann komm denn eigentlich die ""Pinkel-Steuer"" wieder?",0
"@USER 'immer noch'?    Nein Leute, auch weiterhin!    Manche andere können machen was sie wollen, aber deswegen lasse ich mich nicht zwingen, es gut zu finden.    Ich finde es nicht gut und das bleibt auch so!",0
"Das sind alles Heuchler, Schleimer und.....den Rest schreibe ich lieber nicht! Jetzt erst recht AfD 💙👍💙👍💙 LINK",0
"Die Hintermänner dieser Aktion sind dringend zu ermitteln und vor Gericht zu stellen. Das sage ich unabhängig von jeglicher politischer Sympathie.  Da ist ein Strache auf's Kreuz gelegt worden und ein Staat in eine tiefe Regierungskrise gestürzt worden. Die Hintermänner mögen sich zu ihrem Coup gegenseitig beglückwünschen, der Demokratie haben sie allerdings einen Bärendienst erwiesen. Solche Methoden dürfen nicht Schule machen. ",0
"Vor 100 Jahren genügte Stacheldraht, um öffentliche Gebäude zu sichern.   Heutzutage braucht es Antiterrorblöcke, versenkbare Straßenpoller, Security und Hundertschaften um Bürger*innen, Gebäude und Brauchtum zu schützen. ",0
"Haha Merkel hol noch mehr Wirtschaftsflüchtlinge! 
Die zocken uns ab! 
Traumatisiert? 
Haha",0
"Mhhhhhh,des war uns jetzt aber wirklich neu!?",0
Hat die Kirchengemeinde und Ihre debilen Schäfchen eine Bürgschaft übernommen um anschließend die Sozialleistungen von dem ausreisepflichtigen Flüchtling zu übernehmen?,0
"Lesbentum wurde von vielen Griechen als lesbische Leidenschaft bezeichnet und leitet sich vom Namen der griechischen Insel Lesbos ab, nachdem deren Dichterin Sappho über die Liebe zwischen Frauen schrieb. Der Begriff Sapphismus wurde im Laufe der Jahrhunderte auch zur Beschreibung traditioneller Sexualpraktiken unter Frauen verwendet.[87] Dies wird jedoch nicht als gleichgeschlechtliche soziale Sanktion wie Päderastie angesehen. Die griechische Mythologie bietet auch keine Legenden über die Göttinnen, die den homosexuellen Handlungen entsprechen, die angeblich zwischen männlichen griechischen Göttern stattgefunden haben. So betrachteten sogar die Griechen Lesben als krank",1
"Tafel 7 / 9 Elektroauterisation, so nennt man das nicht, da fehlt ein Buchstabe: ""K"". Elektrokauterisation!",0
"Wie kann die RP einen gewählten amerikanischen Präsident, Rüpel nennen? Ach ja, unser nicht vom Volk gewählter Bundespräsident hatte ihn vor der US Wahl schon beschimpft. Danach war er als Außenminister nicht mehr haltbar.",0
"elfenbein ‎Dienstag‎, ‎26‎. ‎März‎ ‎2019‎ ‎19‎:‎12 Uhr …..Vielleicht lassen Sie sich freiwillig von diesen ""Demokraten"" mit demokratisch aktivistischer ""Scheiße"" bewerfen......ich finde diese Aktionen schlicht widerwärtig und mit Demokratie hat das wenig zu tun.",0
"Mein Mitleid hält sich in Grenzen...  Sorgen bereitet mir allerdings die Dummheit/Sorglosigkeit im Umgang mit den eigenen Daten und der Gedanke, dass die Damen und Herren ähnlich mit dem ihnen anvertrauten Leben der Bürger umgehen.  Wie hat das Merkel seinerzeit auf der cebit ausgedrückt, eine andere Welt? Kein Wunder...",0
"Es wird Zeit, dass solche Subjekte entfernt werden aus Ihren Wolkenkuckucksheimen! Widerlich!  ",0
na toll ...,0
Monster Williams geschlagen...endlich!,0
"Was Merkel seit 2015 nicht schafft, schafft COVID-19 ! LINK  ",0
jetzt lernen wir endlich mal von fachkräften wie man richtig arbeiten tut lach,0
"Weil diese Meldung ja die Ehemalige Vorsitzende der Sozen betrifft,muss es ja geneldet werden. Soll sich die kreischende Frau aus der Vulkaneifel doch ""zurückziehen"",ich werde sie kein bisschen vermissen. Hoffentlich auf Nimmerwiedersehen.  Sie wird auch weiterhin genügend ""Einnahmequellen"" haben!!!",0
Ich mag Männer mehr als Frauen,0
"Das könnte daran liegen, dass Rechtsextreme seit der Wiedervereinigung mehr als 100 Morde begangen haben, Linksextreme exakt NULL Menschen getötet haben.   ",0
"Sonnen.Licht ..... Hässlich, das Haus? Sie lieben die Einheitsvorschriften nach EU -Norm???   Ich finde es Toll. Da sind Menschen mit eignen Idee, selbstbewust und Eigenverantwortlich und haben sich Ihren Traum erfült. Das ist etwas was Sie von den Amis nie begreifen werden.",0
"Und wir gucken uns hier gezwungenermaßen Nikab, Burka und Co an. Unfassbar.",0
"Mit dieser neuen Steuer kann man quasi alles begründen, sie wird die Belastung der Bürger deutlich in die Höhe treiben. Eine Rückzahlung soll über die GKV Krankenkasse erfolgen, was ist mit den Bürgern, die privat versichert sind, Selbstständige und Beamte, die gucken natürlich in die Röhre. Rückzahlung einer Steuer, wer das glaubt, der hält auch Grimms Märchen für wahrhaftig. Der grüne Sandmann Habeck streut den Bürgern wieder Sand in die Augen.",0
"Wenn der so weitermacht hat er bald die Hälfte seines Volkes in Staatsgefängnissen sitzen. Der ""lupenreine Demokrat"" und selbsternannter Kalif Adolf.",0
Und das im Zeitalter der Computertechnik!' Einfach nur lachhaft!' Werden wohl mehrere Ausweise haben!' Es gibt aber die Logik der DNA!' Wohl noch nicht bis in's Saarland vor gedrungen!',0
"dass wird mit 2 s geschrieben. Wenn Sie schon die Kultur des Abendlandes erhalten wollen, dann sollten Sie wenigstens die deutsche Rechtschreibung beherrschen!",0
Können Sie diese schmutzigen Töpfe riechen? Es ist ein brutaler Gestank,0
"na so Eine unerhoertheit,die Israelis haben zuruekgeschossen.Da muss die UN Menschenrechtskomission sich aber soford drum kummern und das umwendend verurteilen!uebrigens muss der Iran auch weiterhin unterstuetzt werden,damit er die Hammas terrorist organization finanzieren kann.Nicht wahr RP und alle anderen ""Gutmenschen""?   und jetzt koennt ihr meinen beitrag loeschen,ihr Hypocrats!",0
"Männliche 'Flüchtlinge' sind krimineller als männliche Einheimische.    Oder wie Prof. Bliesener es formuliert: 'Selbst wenn wir das Alter und das Geschlecht berücksichtigen stellen wir fest, dass #Flüchtlinge und #Zuwanderer häufiger kriminell werden als einheimische Personen' LINK",1
Hängen dann auf der  3. Toilette Kondom- oder Tamponautomaten ?,0
"Wahrscheinlich müssen sich erst mal ein paar der selbsternannten Weltenretter bei einer ihrer Aktionen das Genick brechen, im Tagebau buchstäblich verschüttet gehen oder bei der Besetzung der Gleise unter die Räder kommen, bis die begreifen, daß Regeln kein Willkür-Akt und  keine Schikane sind, sondern ein durchdachtes Instrument für ein gedeihliches Miteinander.",0
Geht mal arbeiten ihr arbeitslosen Öko-Terroristen,0
"Im Kampf gegen Frauen kann man nicht gewinnen, denn Männer haben das Bedürfnis, einen Sinn zu ergeben.",1
"da wird ""königin"" marion wieder ganz stolz auf ihre brut sein. ob das christian gefallen hätte, darf bezweifelt werden. but  , the show must go on . ",0
"ich wünsche Frau Schwesig vollständige und schnelle Heilung, das gilt auch für alle anderen Menschen die schwer erkrankt sind. Die dummen Neidkommentare von ""Ekel Allfred"" und ""norberti2000"" zeigen leider wie empathielos und geistig arm viele in unserer Gesellschaft geworden sind. Bin übrigens kein SPD Wähler",0
"Ich finde ja, Krebs ist Völkermord. Denn würde man das Geld, was wir für Asylbetrüger ausgeben in die Krebsforschung stecken, wäre Krebs längst heilbar.",0
"War vorherzusehen, wenn man der völlig falschen Spur nachgeht, bzw. nachgehen muss.     Sucht endlich auf Instagram, befragt die Freundinnen von Becci – geht übrigens auch online. @USER Wer es im Kopf hat, muss😢    #findbecci endlich #rebecca #baqqu  LINK",0
"Tolles Engagement der Grevenbroicher Pfadfinder! Werde das unterstützen und drücke die Daumen, dass viele in Grevenbroich tätige Unternehmen und Institutionen einen ordemtlichen Beitrag leisten. ",0
"Ich weiß noch, wie ich an den Strand gegangen bin und auf dem Weg dorthin an einem Burger-Laden angehalten habe. Ich erinnere mich an die schwarzen Hände ohne Handschuhe, die den Burger zusammengeklopft haben. Danach war mir so schlecht im Magen",1
"Es ist wichtig, daß Urteile wie zur #SchariaPolizei in #Deutschland gefällt werden!  Arabische Medien berichten darüber.  Ein #Freispruch von 7 #Salafisten, die sich mit #Uniform eine #Scharia-Kontrolle anmaßen--&gt; zeichnet verheerendes DE-Bild.  @USER  LINK",0
Niedersachsen: Zahl der Gefangenen aus Maghreb-Staaten versechsfacht LINK via @USER,0
"Ich fordere Herrn Stegner, Nahles und Co. auf zurück zu treten und einen Teil ihrer Diäten für diese Witzveranstaltungen zu spenden.",0
19 € pro Stdunde....da muß man schon ein reicher Spaßyuppi sein!,0
"Schmeißt die Briten endlich rauß,der hick-hack geht einem langsam auf den Senkel,köönen alles alleine bekommen aber nichts gebacken",0
"Dem Ablauf nach, warum dürfte es nicht wundern, wenn ismalistische Kräfte an den Angriffen beteiligt gewesen sind. Laut Wiki übrigens unter 10 % der Bevölkerung auf SriLanka. Warum werden wir dann wieder kein Bedauern von den Vertretern dieser Religionen hören, während bei Gegenanschlägen nach Loyalität und Beileidsbekundungen geschachert wird jedem Kritiker direkt mal Anti-Ismalismus etc. vorgeworfen wird. Und, was machen nun die Multi-Kulti-Liebhaber aus den grünen Reihen nun?",0
"Man ""rettet"" sie vor der Libyschen Küste, warum bringt man sie nicht wieder dahin (Libyen) zurück???  Der Weg ist zumindest kürzer als erst über das ganze Mittelmeer zu schippern ...  Ach ja, stimmt, fast vergessen, Deutschlanf rettet ja die ganze Welt ...",1
Düsseldorf ist nicht Dresden. Palmen gehören weder an die Elbe noch an den Rhein. Wer 10€ Eintritt für ein bisschen Sand und Palmen zahlen möchte kann das ein paar Meter weiter unter einer überdimensionierten Leinwand und hinter Bauzäunen des Open-Air-Kino haben. Gebt dem Stadtstrand Düsseldorf doch auch mal 15 Jahre sich zu entwickeln. Ich freue mich jetzt schon auf Ihren Artikel im Jahr 2034 Herr Kalenberg - falls sie es bis dahin als Journalist schaffen sollten. ,0
"Natürlich.Am besten tritt wegen einerv harmlosen Schlange,die sich mit mehr Angst als Vaterlandsliebe irgendwo verkriecht am besten gleich das Parlament zusammen. Ich wünschte mir,daß der gleiche Aufwand für die aggressiven Hunde und Autofahrer in meiner unmittelbaren Nachbarschaft betrieben würde.",0
"Seitdem die 68er endlich nach dem Dutschke-Marsch durch die Institutionen die Schaltstellen der Macht in den warmen Stuben besetzt haben, ist diese Entwicklung doch nur folgerichtig. Nach: Jedem Schöler sein Abitur, als Fortschreibung: Jedem Schöler sein Einser-Abitur. Oh, natürlich: Schöler*Innen, so richtig?",0
"Will man das Volk eigendlich für dumm verkaufen ? Aus gerechnet ""die Beliebtesten"" sollen den Vorsitz übernehmen. Hört auf mit diesen Scherzen !",0
Noch ein Semester dann habe  ich meinen Ing. und dann Tschüss blödel Europa.,0
Ich forder bayer auf den dreck nicht mehr zu verkaufen.,0
Königs soll bleiben und genau so weiter machen. Was wir nicht gebrauchen können sind N örgler die alles nur schlecht machen.,0
"Dieser Artikel ist eigentlich eine Verdrehung der Tatsachen.   Viele Bayern haben die CSU nicht gewählt,  weil Sie letztendlich vor der entrückten Frau Merkel und dem vermeintlichen Mainstream mehrfach eingeknickt sind. Sie sind dem Willen viele ehemaliger CSU Wähler nicht gefolgt. Das Populismusargument ist Unsinn. ",0
Typisches Verhalten von Abhängigen:  Die Amis und ihr Waffenwahn. ,0
Das nennt man Bereicherung unsere Kultur. War bestimmt wieder ein norwegischer Schwede.,0
"Für mich ist es erstaunlich, dass sie immer so weit oben stehen, dass sie gar nicht anders können, als ihre Hand zu kippen. Die Pandemie ist geschlechtsneutral. als es nur darum ging, Männer in noch höherem Maße umzubringen. Jetzt, da Frauen AUCH genauso leiden wie Männer, aber mit niedrigeren Sterblichkeitsraten, sind Frauen plötzlich und auf magische Weise stärker benachteiligt als Männer.",1
"Es gibt offenbar zweierlei Arten von Bürgschaften. Einmal diese, wo deutsche Bürgen sich dazu bereit erklären u. dies selbst mit Zinseszins zurückzahlen müssen u. eben Bürgschaften für muslimische *Einwanderer*. Da erledigt Vadder Staat den unangenehmen Teil der Rückzahlung.",0
"Ich gewinne mehr und mehr den Eindruck, dass die bundesdeutsche Presse die SPD erst einmal aus der Schusslinie genommen hat. ( 20.06.2019 )",0
"Nur ein Gedanke. Aber höchstwahrscheinlich sind Sie nicht einmal eine Mischlingsrasse. Du bist wahrscheinlich ein jugendlicher Jude, der im Keller deiner Eltern lebt.",1
Wieso bekommen diese armseeligen Penner Geld vom Staat? Geht arbeiten ihr faulen Säcke,1
Herr Minister Stamp fragen sie doch Sami. A. ob der nicht auch eingebürgert werden möchte .,0
"""Das große Problem aus Sicht dieser G5 ist Libyen. 2011 hatten die USA, Kanada, Großbritannien und Frankreich eine Militärintervention gegen Libyen gestartet, Machthaber Muammar al-Gaddafi wurde gestürzt, aber die Bomben zerstörten nicht nur seine Diktatur, sondern auch die restliche Stabilität des Landes.""  … und die Bundesrepublik soll jetzt die Folgeschäden übernehmen?  … oder ist alles nur eine Goodwill-Tour von Merkel für eine gehobene internationale Position?",0
"Wenn beide bereit wären, sich auf einen gemeinsamen Weg zu begeben, könnten sie zusammen bleiben.",0
"Diese Strafen sind zu milde. Der gesamte TuS Asterlagen gehört vom Spielbetrieb ausgeschlossen und aufgelöst. Die ideologische Unterwanderung des Fußballs, der Vereine bringt diese Gewalt hervor. In Sachen Gewalt sind diese ""Migrantenvereine"" überrepräsentiert  sowohl was Ausschreitungen als auch die Strafen angeht. Sie sind das Gegenteil von Integration und fördern Parallelgesellchaften.  ",1
Bin gerade als Tourie im schönen Dresden. War in der Altmarktgalerie. die Asylleute stehen ja an einem Rondell und surfen alle im Internett mit Ihren SPhones. Warum werden diese nicht des Hauses verwiesen?,0
😂😂😂😂😂 Herrlich LINK,0
Tipp: Tragetuch statt Kinderwagen. Funzt. Und für die Einkäufe kann man dann einen Hackenporsche dazunehmen.,0
"Du lachst über alles, auch über Darkies, und deshalb respektiere ich dich",1
"Man sollt den Mund zu solch früher  Zeit noch nicht zu voll nehmen! Und mit Nürnberg kommt ein ganz anderes Kaliber in die Arena, die kämpfen und beißen bis zur letzten Sekunde!",0
"Wenn Obdachlose in Wohnhäuser umquartiert werden, soll das den ""sozialen Frieden"" stören; wenn ""Neubürger"" in eigens für sie erreichtete Neubausiedlungen einquartiert werden, ohne jemals irgendwelche Leistungen erbracht zu haben und dies womöglich auch nie vorhaben, stört das den sozialen Frieden natürlich nicht, dann ist das Rassismus. Hört auf, uns verarschen zu wollen!",0
"Rechts von mir steht stets meine Frau! Kann also schon mal nicht mehr stimmen.  Im Augenblick sehe ich ""Feinde"" nur in den Menschen, die dieses Land in den Abgrund manoevrieren, und dazu gehoeren auch Sie Fr. Dreyer!",0
Influencer Victoria will Wecker kaufen?  Scheinbar hast Du noch nicht alle Funktionen Deines Handys entdeckt! Das nenn ich mal ausgebrannt.,0
Lieber soll Bayern 1000x Deutscher Meister und Pokalsieger werden als einmal noch die B(anditen) V(erbrecher) B(etrüger) oder  - Gott bewahre -  der Mateschitz-Werbeartikel. ,0
Der Ramadan ist der Fastenmonat der Muslime,0
"Das ganze Land besteht nur noch aus Lug und Trug!! Zeitungen berichten nur geschönte Meldungen,  das TV zeigt falsche Bilder und die Polizei darf Straftaten durch Ausländer nicht veröffentlichen, um die Bevölkerung ruhig zu halten. Wie lange noch?",0
#Europa verkommt zum Klo der Welt. LINK,0
"Bürgermeister-Wahlen in #Italien: Deutsche Medien verschweigen, dass massenhaft sozialistische Hochburgen an #Salvini's Lega fallen.  (Grüne spielen dort übrigens keine Rolle.)  ;)  LINK",0
"In den USA gibt es ""Gated Communities"".  Da kann man durchaus mal Anleihen nehmen...,",0
"„Knecht Ruprecht nicht mehr zeitgemäß“ ??????  Das sehe ich persönlich ganz anders. Respektspersonen werden in der heutigen Zeit täglich weniger und wenn ich mir die Verantwortlichen in der Politik zu Berlin vor Augen halte,  sollte ein „Knecht Ruprecht“ einen festen Sitz im deutschen Bundestag erhalten.  Würde manche Entgleisung sowie Fehlverhalten gegenüber dem deutschen Souverän und Steuerzahler durch die „Volks-Vertreter“ unterbunden.  100% für Knecht Ruprecht",0
KK steigert die Peinlichkeit ins Absurde. Nun wird auch noch allen Nichtdeutschen (man spricht zumindest von einem Portugiesen) das Beileid ausdrücklich verweigert.,0
"Ach ja, ganz vergessen: hat die Polizei nicht auch alle Hände voll zu tun mit Fussball-""Fans"" und ""Aktivisten""? Ich glaube, die Liste kann man noch beliebig fortführen.",0
"Bezeichnenderweise wird hier ein profanes Küchenmesser abgelichtet. Das Verbot von Springmessern wird rein gar nichts bringen, außer dass die Dinger beliebter, weil dann verboten sind. Schon jetzt blickt niemand mehr durch das albernste Waffenrecht der EU durch. In Frankreich sind heute noch Butterflyes legal zu erwerben, hat dieses Land dadurch größere Probleme? Als nächste würde ich das öffentliche Führen von Schraubenziehern und Gehhilfen verbieten. Das macht die Sache dann rund. ",0
"Das Rheinbad ist einer von unzähligen Schauplätzen,wo solche aggressiven Szenarien in diesem Land stattfinden,dies hat alles zugenommen seit,danke Frau Merkel,2015!!!  Ich wollte es anders und ausführlicher kommentieren.  Dies wurde abgelehnt!!!",0
Pathologischer Verfolgungswahn ...  ,0
"Die scharfen Kontrollen MÜSSEN bereits bei der Kleidung anfangen: Kein Kopftuch, keine Niquab und keine Burkha, diese ""Kleidungsstücke"" mögen im Bereich des IS normal sein, hier zeigen sie nur, dass die Trägerin nicht bereit ist, sich von dieser Verbrecherbande vollends zu lösen. Vielleicht wäre die Fußfessel auch angesagt.",1
"Der Moment, dank dem du The Rains of Castamere nie mehr ohne Panik hören kannst.",0
Dann wird das Konto gesperrt und Du musst wieder für fremde Leute arbeiten! LINK,0
"Da wird der ""geistreiche, senile Amerikaner aber in blöd in die Wäsche schauen, denn auf dem Archivbild sieht es fast so, als würde ""Little Rocket Man"" seine rechte Hand hochnehmen um das Amerikanische Volk zu segnen! ",0
Der groesste Fehler ist diese: BUNDESREGIERUNG!,0
Airbnb !?   Gehört nicht nur deshalb abgeschaut. Drecksladen !,0
Für 20€ werden Sie dann auch höfflicher und können wenigsten rudimentär der deutschen Sprache folgen.  Ausbildungsberufe mit  mehrjähriger Lehrzeit und noch schlimmeren Arbeitsbedingungen bekommen dann 50€. Somit kostet dann ein Brötchen leistungsgerecht produziert und zwischen 6 und 22Uhr verkauft 3€ Dann passt es wieder. ,0
"Ich denke auch, die Gewalt geht hauptsächlich von Meiers und Müllers aus. Das liegt zum einen daran, dass M&M den Großteil der Bevölkerung stellen und zum anderen an der Dekadenz und Sattheit derselben. Währen Menschen mit Migrationshintergrund eher dankbar für die Möglichkeiten in Deutschland sind,  produzieren die sogenannten Autochthonen nichts als Stress und Ärger. Siehe auch Hooligans.",0
beide volksgruppen sofort ausweisen das eizige legitime mittel,0
Und die 160000 Alt-Fahrzeuge? Alle in der Schrottpresse gelandet?  Oder fahren sie jetzt in Afrika herum?   Hautsache wir haben das Weltklima gerettet. Und in Afrika ist es sowieso staubig. Da macht so'n bischen Feinstaub zusätzlich den Kohl auch nicht mehr fett.,0
"Ach was... Müssen, könnten, wennten... Blablabla",0
"Wunderbare Wahlwerbung für unsere neue alternative Volkspartei. Man freut sich über jeden neuen Wähler den uns diese aktuelle Regierung durch Ihre ""Wir schaffen das""-Politik auf dem Silbertablett serviert.      ",0
"Vielleicht hat der Fahrer ja den Begriff Park mit Parkplatz verwechselt? Aber Spaß beiseite, bei einigen der Kommentatoren  muss man sich echt Sorgen machen. Unglaublich was hier für ein Mist verzapft wird.",0
"Spätestens jetzt sollten für diese ""Mutter"" doch die Alarmglocken schlagen damit sie unterdaucht und hier aus dieser Gegend unbekannt verschwindet. ",0
"Nun, sie müssen auf die Knie gehen und zum guten Gott oben beten, denn ich bin mir sicher, dass diese Nationen direkt in die Hölle fahren! Es gibt keinen einzigen, der auch nur eine Bohne wert ist",0
"WW: Weil ich das Interview mit Kurt Biedenkopf seinerzeit selbst in einem deutschen Nachrichtenmagazin gelesen habe ! Da ich weder den Umfang Ihres Archivs noch ihre Vorliebe für Links teile, kann ich Ihnen leider nicht mit Querverweisen dienen. Ob Sie mich ernst nehmen, ist mir gleichgültig. Nach etlichen Auslassungen Ihrerseits weiß zumindest ich genau, wo ich Leute mit ihrem Gedankengut einzustufen habe.",0
"Wenn der verurteilte, somit vorbestrafte Steuerhinterzieher ihm rät,  . . . . - als Freund (da lachste Dir kapott) . . . .  -  den deutschen VorzeigeClub zu verlassen,  . . . .  dann junger Mann, hängt die Stiefel an den berühmten Nagel,  schnapp Dir deine Family und genieß das Leben !!!! -  Alles Gute und vor ALLEM Gesundheit !!!! - ",0
"Die Zensur kommt jetzt wohl auf alle Fälle.  Demokratie &amp; freie Meinungsäußerung ade!  Die Schlinge um den Hals der Bürger zieht sich immer weiter zu. Diese merken es nicht, weil die Freiheiten nur langsam in kleinen Schritten von ihnen genommen werden  #AfD    LINK",0
Nur die Merkel die verliert langsam die Nerven das kann ich so weitergehen Weg mit der Merkel￼,0
Wir werden von der Politik und den meisten Medien nur noch belogen:  LINK ,0
"Ich wünschte, alle Briefkastenfrauen würden dorthin zurückkehren, wo sie herkamen",1
"Wir machen einen Schritt nach dem anderen - aber wir haben versprochen, dass die drei Modelle unterhalb des Enyaq vorerst Priorität haben.""",0
"Viele Grüße aus Chemnitz, super Nürnberg...",0
"Man könnte ja auch mal die CIA oder die Navy Seals als ausländische Terrororganisation listen, und alle Geschäfte mit den USA verbieten. Die Methode maximalen Drucks nennt man im Volksmund auch ERPRESSUNG.",0
Herr Zimmermann leidet an Realitätsverlust wie Frau Merkel. Beide sind aber Gott sei Dank bald Geschichte.,0
"Es soll Menschen geben deren Foto,am Kühlschrank, schon satt macht! ",0
Einfach nur Mist.,0
"DAS ist aber ein unerhörter Vorgang!!! Man hat SIE nicht erkannt ohne Ausweis,Herr Geisel??? FRECHHEIT!!! Mimimimi ",0
Afrikaner ist ein Hyponym von Tier,1
"Als er nur eine Minute später zurückkam, musste er mit Erschrecken feststellen, dass das Gerät nicht mehr da war.",0
"Klar, Schulen sind der beste Ort, um zu indoktrinieren. Die Schüler können ja nicht weglaufen - außer am Freitag.",0
"Was für ein armseliger Kommentar ... dazu paßt nur noch: es war ein grünes Auto, welches die Opfer getroffen hat, verbannt alle grünen Autos.",0
"Natürlich Herr Müller ,für angebliche Panikmache und Kritik von Leuten die genau hinschauen,haben die Politiker kein Verständnis,weil sie weder mit den negativen Problemen  der Migration, noch persönlich mit den Kosten belastet werden.Kurzum,mit vollen Hosen ist gut stinken!",0
"Wen kümmert es, was Muslime denken?",1
"Hört sich wie in China an- die Leute dürfen abnicken, der Präsident steht schon fest. Demokratie a la DFB.",0
"Ich habe es heute verkackt, deshalb kann ich mich nur entschuldigen bei der Mannschaft.",0
"Es wurde zweimal von Raketen gestreift, in einigen Wohnungen flogen Fenster heraus, aber es ist fast unbeschädigt, und im Vergleich mit anderen Häusern sieht es wie ein Glückspilz aus.",0
"Holt Euch, welche Waffen auch immer Ihr braucht, diesmal werden wir es uns nicht gefallen lassen.",0
